학원명,지역(구),학원주소,전화번호,1개월 교습비,강사수,학년-초,학년-중,학년-고,학년-기타,과목-국어,과목-영어,과목-수학,과목-사회,과목-과학,과목-외국어,과목-논술,과목-예능,과목-기타,반명
창의로열림보습학원,송파구,"서울특별시 송파구 양재대로 1222 , 3층 18호, 20호, 21호  (방이동, 올림픽프라자)",02-448-7500,193200,11,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
창의로열림보습학원,송파구,"서울특별시 송파구 양재대로 1222 , 3층 18호, 20호, 21호  (방이동, 올림픽프라자)",02-448-7500,170000,11,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
더로이보습학원,송파구,"서울특별시 송파구 풍성로14길 17 ,  2층 (풍납동)",02-485-4123,256300,6,TRUE,TRUE,TRUE,TRUE,0,1,1,0,0,0,0,0,0,영어/수학
더로이보습학원,송파구,"서울특별시 송파구 풍성로14길 17 ,  2층 (풍납동)",02-485-4123,250000,6,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0,0,0,0,0,수학
더로이보습학원,송파구,"서울특별시 송파구 풍성로14길 17 ,  2층 (풍납동)",02-485-4123,270000,6,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
더로이보습학원,송파구,"서울특별시 송파구 풍성로14길 17 ,  2층 (풍납동)",02-485-4123,465000,6,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
박용대수학보습학원,강동구,"서울특별시 강동구 구천면로 428 , 제2층 208호 (명일동, 센트로빌)",02-442-4080,250000,2,TRUE,TRUE,TRUE,TRUE,0,0,1,0,0,0,0,0,0,수학
암사한얼보습학원,강동구,"서울특별시 강동구 올림픽로 820 , 3층 (암사동)",02-442-5640,340000,5,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
선사보습학원,강동구,"서울특별시 강동구 상암로 11 , 311호 (암사동, 선사현대아파트)",02-3013-2588,276000,9,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
개념학원,송파구,"서울특별시 송파구 새말로12길 7 , 2층 (문정동)",02-407-8097,250000,2,TRUE,TRUE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
과학수학발전소플러스푸르넷보습학원,강동구,"서울특별시 강동구 구천면로 514 , (2층) (명일동)",02-428-3251,400000,3,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
과학수학발전소플러스푸르넷보습학원,강동구,"서울특별시 강동구 구천면로 514 , (2층) (명일동)",02-428-3251,255700,3,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
참좋은보습학원,강동구,"서울특별시 강동구 성안로 24 , 2층 및 3층 (성내동)",02-479-4674,190000,7,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
참좋은보습학원,강동구,"서울특별시 강동구 성안로 24 , 2층 및 3층 (성내동)",02-479-4674,485000,7,FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,1,기타
참좋은보습학원,강동구,"서울특별시 강동구 성안로 24 , 2층 및 3층 (성내동)",02-479-4674,122500,7,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
일교시국어논술보습학원,강동구,"서울특별시 강동구 상암로 209 , (3층) (명일동)",02-428-7428,146700,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
장은국어논술수학학원,강동구,"서울특별시 강동구 상암로 11 , (3층309호,310-1호) (암사동)",02-3013-0579,290000,4,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
장은국어논술수학학원,강동구,"서울특별시 강동구 상암로 11 , (3층309호,310-1호) (암사동)",02-3013-0579,162700,4,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
장은국어논술수학학원,강동구,"서울특별시 강동구 상암로 11 , (3층309호,310-1호) (암사동)",02-3013-0579,326700,4,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
엠제이피잉글리쉬(MJP ENGLISH)학원,강동구,"서울특별시 강동구 동남로71길 20-9 , (4층) (명일동)",02-0000-0000,318000,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
TED서울학원,강동구,"서울특별시 강동구 동남로71길 38 , (3층) (명일동)",02-3427-4616,425000,1,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
파이수학학원,강동구,"서울특별시 강동구 동남로71길 38 , 203호 (명일동, 동양타워)",02-429-4292,360000,4,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
플랜잇김라미영어2관보습학원,송파구,서울특별시 송파구 위례성대로20길 32  2층 (오금동),02-443-0579,313000,1,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
JND보습학원,강동구,"서울특별시 강동구 상암로 29 , 4층 (암사동)",070-7531-0509,226700,1,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
전략에듀학원,강동구,"서울특별시 강동구 명일로 148 , (2층) (둔촌동)",02-482-6900,224000,3,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
전략에듀학원,강동구,"서울특별시 강동구 명일로 148 , (2층) (둔촌동)",02-482-6900,317900,3,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
더클래식스보습학원,송파구,"서울특별시 송파구 송이로 202 , 4층 (문정동)",02-407-7275,175000,1,TRUE,TRUE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
더클래식스보습학원,송파구,"서울특별시 송파구 송이로 202 , 4층 (문정동)",02-407-7275,275000,1,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
더클래식스보습학원,송파구,"서울특별시 송파구 송이로 202 , 4층 (문정동)",02-407-7275,275000,1,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
정진수수학보습학원,강동구,"서울특별시 강동구 동남로71길 14 , 2층일부 (명일동, 한양빌딩)",02-441-5641,451700,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
한우리논술독서교실보습학원,강동구,"서울특별시 강동구 성내로9길 35 , (2층) (성내동)",02-476-3075,120000,3,TRUE,TRUE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
한우리논술독서교실보습학원,강동구,"서울특별시 강동구 성내로9길 35 , (2층) (성내동)",02-476-3075,125000,3,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,1,0,0,논술
종로엠보습학원,강동구,"서울특별시 강동구 상암로3길 81 , 3층 (암사동, 삼성광나루아파트)",02-3426-9500,242500,9,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
종로엠보습학원,강동구,"서울특별시 강동구 상암로3길 81 , 3층 (암사동, 삼성광나루아파트)",02-3426-9500,400000,9,FALSE,TRUE,FALSE,FALSE,1,1,1,0,0,0,0,0,0,국어/영어/수학
기본과원칙보습학원,송파구,"서울특별시 송파구 가락로 166 , 4층 401호 (송파동)",02-403-3107,210000,4,TRUE,TRUE,TRUE,TRUE,0,0,0,0,0,0,0,0,1,기타
기본과원칙보습학원,송파구,"서울특별시 송파구 가락로 166 , 4층 401호 (송파동)",02-403-3107,393300,4,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
기본과원칙보습학원,송파구,"서울특별시 송파구 가락로 166 , 4층 401호 (송파동)",02-403-3107,325000,4,FALSE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
뿌리깊은보습학원,송파구,"서울특별시 송파구 백제고분로 162 , 3층 (잠실동)",02-420-3226,236300,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
에이급수학보습학원,강동구,"서울특별시 강동구 명일로10길 23 , (2층) (둔촌동)",02-475-1548,293300,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
미래수학보습학원,강동구,"서울특별시 강동구 명일로 214 , 2층 (길동)",02-477-0070,223300,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
이코플러스보습학원,강동구,"서울특별시 강동구 올림픽로 821 , (2층) (암사동)",02-426-2856,194900,6,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,0,0,0,1,기타
송파프라임보습학원,송파구,"서울특별시 송파구 동남로8길 30 , 2층 (문정동)",02-400-7008,260000,1,FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
송파프라임보습학원,송파구,"서울특별시 송파구 동남로8길 30 , 2층 (문정동)",02-400-7008,150000,1,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
송파프라임보습학원,송파구,"서울특별시 송파구 동남로8길 30 , 2층 (문정동)",02-400-7008,210000,1,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
송파최강수학보습학원,송파구,"서울특별시 송파구 오금로36길 62 , 5층 (가락동)",02-408-0507,150000,2,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
유베스트보습학원,송파구,"서울특별시 송파구 양산로4길 13 , 202호 203호 (거여동, 우토 파크빌딩)",02-409-8302,260000,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
유베스트보습학원,송파구,"서울특별시 송파구 양산로4길 13 , 202호 203호 (거여동, 우토 파크빌딩)",02-409-8302,246700,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
엠엔씨(MnC)학원,송파구,"서울특별시 송파구 위례성대로18길 31-14 , 5층 (방이동)",02-474-9644,428400,4,FALSE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
엠엔씨(MnC)학원,송파구,"서울특별시 송파구 위례성대로18길 31-14 , 5층 (방이동)",02-474-9644,316700,4,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
최용훈국어고덕학원,강동구,서울특별시 강동구 동남로71길 20  4층 (명일동),02-000-0000,250000,4,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
최용훈국어고덕학원,강동구,서울특별시 강동구 동남로71길 20  4층 (명일동),02-000-0000,275000,4,FALSE,FALSE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
최용훈국어고덕학원,강동구,서울특별시 강동구 동남로71길 20  4층 (명일동),02-000-0000,183300,4,FALSE,FALSE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
최용훈국어고덕학원,강동구,서울특별시 강동구 동남로71길 20  4층 (명일동),02-000-0000,200000,4,FALSE,FALSE,TRUE,FALSE,0,0,0,0,1,0,0,0,0,과학
이인섭보습학원,송파구,"서울특별시 송파구 동남로 215 , 4층 (가락동)",02-401-4840,300000,1,FALSE,TRUE,TRUE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
느티나무보습학원,강동구,"서울특별시 강동구 동남로67길 4 , (1층) (명일동)",02-442-4769,400000,2,FALSE,FALSE,TRUE,FALSE,0,0,0,0,0,0,0,0,1,기타
글라잡이국어학원,송파구,서울특별시 송파구 마천로 74  3층 (오금동),02-000-0000,353300,2,FALSE,TRUE,TRUE,FALSE,1,0,0,0,0,0,0,0,0,국어
탑잉글리쉬매스학원,강동구,"서울특별시 강동구 동남로71길 32 , (11층) (명일동)",02-481-7555,275000,7,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
탑잉글리쉬매스학원,강동구,"서울특별시 강동구 동남로71길 32 , (11층) (명일동)",02-481-7555,287500,7,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
탑잉글리쉬매스학원,강동구,"서울특별시 강동구 동남로71길 32 , (11층) (명일동)",02-481-7555,225000,7,FALSE,TRUE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
탑잉글리쉬매스학원,강동구,"서울특별시 강동구 동남로71길 32 , (11층) (명일동)",02-481-7555,200000,7,FALSE,TRUE,FALSE,FALSE,0,0,0,0,1,0,0,0,0,과학
문명기영어학원,강동구,"서울특별시 강동구 동남로75길 13-15 , 6층일부 (명일동)",02-442-8253,350000,1,FALSE,FALSE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
이보영토킹호크마보습학원,강동구,"서울특별시 강동구 상암로 11 , 상가동 209호 및 212호 (암사동, 선사현대아파트)",02-3013-8505,225000,11,TRUE,TRUE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
이보영토킹호크마보습학원,강동구,"서울특별시 강동구 상암로 11 , 상가동 209호 및 212호 (암사동, 선사현대아파트)",02-3013-8505,187100,11,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
송파잠실사회탐구학원,송파구,"서울특별시 송파구 가락로 154 , 3층 (송파동)",02-2202-2215,210000,2,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
스카이학원,송파구,"서울특별시 송파구 오금로 516 , (3층,4층일부) (거여동)",02-409-0582,275000,1,FALSE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
신대진보습학원,강동구,"서울특별시 강동구 동남로49길 63 , 현대아파트상가동 201,207호 (둔촌동)",02-487-9892,230000,2,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
신대진보습학원,강동구,"서울특별시 강동구 동남로49길 63 , 현대아파트상가동 201,207호 (둔촌동)",02-487-9892,240000,2,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
수리티수학학원,강동구,"서울특별시 강동구 고덕로38길 54 , 3층 (명일동)",070-7655-5001,235000,1,TRUE,TRUE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
강동메르센수학학원,강동구,"서울특별시 강동구 상암로3길 68 , 2층 (암사동)",02-481-1209,252600,1,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
일공일수학보습학원,강동구,"서울특별시 강동구 구천면로 660 , 3층 301호 (상일동)",02-442-2101,259000,3,TRUE,TRUE,TRUE,FALSE,0,0,1,0,0,0,0,0,0,수학
스콜라에듀학원,송파구,"서울특별시 송파구 송이로 27 , (2층) (송파동)",02-000-0000,288900,2,TRUE,TRUE,TRUE,FALSE,0,1,0,0,0,0,0,0,0,영어
스콜라에듀학원,송파구,"서울특별시 송파구 송이로 27 , (2층) (송파동)",02-000-0000,250000,2,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,0,0,0,0,수학
스콜라에듀학원,송파구,"서울특별시 송파구 송이로 27 , (2층) (송파동)",02-000-0000,214000,2,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,0,0,0,0,국어
스콜라에듀학원,송파구,"서울특별시 송파구 송이로 27 , (2층) (송파동)",02-000-0000,170000,2,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,0,1,0,0,논술
스콜라에듀학원,송파구,"서울특별시 송파구 송이로 27 , (2층) (송파동)",02-000-0000,310000,2,TRUE,FALSE,FALSE,FALSE,0,1,1,0,0,0,0,0,0,영어/수학
이은재6관어학학원,송파구,"서울특별시 송파구 양재대로 1160 , 5층 (오금동)",02-401-0509,355700,16,FALSE,FALSE,FALSE,TRUE,1,0,0,0,0,1,0,0,0,국어/외국어
이은재6관어학학원,송파구,"서울특별시 송파구 양재대로 1160 , 5층 (오금동)",02-401-0509,285000,16,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
(주)와이비엠넷송파잠실이씨씨어학학원,송파구,"서울특별시 송파구 오금로 235 , 4층 (방이동 227-4외4필지,동양증권)",02-402-0509,839900,20,TRUE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
(주)와이비엠넷송파잠실이씨씨어학학원,송파구,"서울특별시 송파구 오금로 235 , 4층 (방이동 227-4외4필지,동양증권)",02-402-0509,227800,20,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,0,0,0,외국어
인사이트어학원,송파구,"서울특별시 송파구 송이로23길 52-42 ,  2층 (가락동)",02-443-0520,252000,1,TRUE,TRUE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
인사이트어학원,송파구,"서울특별시 송파구 송이로23길 52-42 ,  2층 (가락동)",02-443-0520,189600,1,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,0,0,0,외국어
강동원더랜드어학학원,강동구,"서울특별시 강동구 동남로75길 13-21 , (5층) (명일동)",02-3472-0533,372800,12,TRUE,TRUE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
강동원더랜드어학학원,강동구,"서울특별시 강동구 동남로75길 13-21 , (5층) (명일동)",02-3472-0533,30000,12,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,0,0,0,외국어
제1지케이아이어학학원,송파구,"서울특별시 송파구 토성로 58 , 5층 (풍납동, 도원빌딩)",02-473-0253,450000,10,TRUE,TRUE,FALSE,TRUE,0,0,0,0,0,1,0,0,0,외국어
오에쓰에쓰(O.S.S)영어중국어강동어학학원,강동구,"서울특별시 강동구 천호옛길 63 , 2층, 3층일부 (성내동)",02-470-7400,140000,6,TRUE,FALSE,FALSE,TRUE,1,0,0,0,0,1,0,0,0,국어/외국어
오에쓰에쓰(O.S.S)영어중국어강동어학학원,강동구,"서울특별시 강동구 천호옛길 63 , 2층, 3층일부 (성내동)",02-470-7400,453300,6,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
엘씨씨어학학원,송파구,서울특별시 송파구 토성로 38-6  상가203호 (풍납동),02-475-9001,266000,6,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
강남프라이드케이피아이(KPI)어학학원,강동구,"서울특별시 강동구 강동대로 155 , 2층 일부, 3~5층 (성내동, 현대JADE)",02-487-7659,704200,23,TRUE,FALSE,FALSE,TRUE,0,0,0,0,0,1,0,0,0,외국어
제이엠어학학원,송파구,"서울특별시 송파구 백제고분로36길 28 , 3,4층 (석촌동, 정원빌딩)",02-416-4003,650900,24,TRUE,TRUE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
메이플베어어학학원,송파구,"서울특별시 송파구 백제고분로 482 , 1층~5층 (방이동)",02-422-1400,376700,25,TRUE,FALSE,FALSE,TRUE,0,0,0,0,0,1,0,0,0,외국어
제이엠케이(JMK)어학학원,강동구,"서울특별시 강동구 동남로75길 13 , 3층 (명일동)",02-426-8006,142500,8,FALSE,FALSE,TRUE,TRUE,0,0,0,0,0,1,0,0,0,외국어
제이엠케이(JMK)어학학원,강동구,"서울특별시 강동구 동남로75길 13 , 3층 (명일동)",02-426-8006,314000,8,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
아이잼송파어학학원,송파구,서울특별시 송파구 마천로 83  6층 (오금동),02-443-0808,1300000,9,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,0,0,0,외국어
올림픽위버지니어스종합학원,강동구,"서울특별시 강동구 올림픽로 572 , 2층 일부 (성내동, 코오롱 2차아파트)",02-473-5015,1231700,16,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,0,0,0,외국어
엘에스케이어학학원,송파구,"서울특별시 송파구 석촌호수로 135 , 3층 303호 (잠실동, 레이크팰리스)",02-2147-0582,303000,3,TRUE,TRUE,TRUE,TRUE,0,0,0,0,0,1,0,0,0,외국어
킹스키즈어학학원,송파구,"서울특별시 송파구 중대로 180 , 1.2.3.층 (가락동)",02-448-1605,619400,12,TRUE,FALSE,FALSE,TRUE,0,0,0,0,0,1,0,0,0,외국어
킹스키즈어학학원,송파구,"서울특별시 송파구 중대로 180 , 1.2.3.층 (가락동)",02-448-1605,120000,12,TRUE,FALSE,FALSE,FALSE,1,0,0,0,0,1,0,0,0,국어/외국어
킹스키즈어학학원,송파구,"서울특별시 송파구 중대로 180 , 1.2.3.층 (가락동)",02-448-1605,422400,12,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
박철영어어학학원,송파구,"서울특별시 송파구 송이로32길 28 , 3층.4층 (문정동)",02-1577-7205,170000,3,TRUE,TRUE,TRUE,FALSE,0,0,0,0,0,1,0,0,0,외국어
강동1관정상어학학원,강동구,"서울특별시 강동구 동남로75길 13-7 , 7층 (명일동)",02-481-7579,328100,11,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
이은재5관어학학원,송파구,서울특별시 송파구 양재대로 1160  4층 (오금동),02-406-6256,334700,8,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
이은재5관어학학원,송파구,서울특별시 송파구 양재대로 1160  4층 (오금동),02-406-6256,314400,8,FALSE,FALSE,FALSE,TRUE,1,0,0,0,0,1,0,0,0,국어/외국어
리틀팍스어학원,송파구,"서울특별시 송파구 올림픽로35길 112 , , 409호,410-1호,410-2호,411호,412호,413호 (신천동, 장미아파트 비상가1동) (신천동, 장미아파트)",02-413-8000,284400,8,TRUE,TRUE,FALSE,FALSE,0,0,0,0,0,1,0,0,0,외국어
리틀팍스어학원,송파구,"서울특별시 송파구 올림픽로35길 112 , , 409호,410-1호,410-2호,411호,412호,413호 (신천동, 장미아파트 비상가1동) (신천동, 장미아파트)",02-413-8000,200000,8,TRUE,FALSE,FALSE,FALSE,0,1,0,0,0,0,0,0,0,영어
로티스어학학원,송파구,"서울특별시 송파구 삼전로 81 , 2~7층 (잠실동)",02-420-0090,486100,24,TRUE,TRUE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
로티스어학학원,송파구,"서울특별시 송파구 삼전로 81 , 2~7층 (잠실동)",02-420-0090,217500,24,TRUE,FALSE,FALSE,FALSE,0,0,1,0,0,1,0,0,0,수학/외국어
잠실1관정상어학학원,송파구,"서울특별시 송파구 석촌호수로 100 , 3층,4층,5층 (잠실동)",02-425-5655,320300,15,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
고덕한울잉글리쉬어학학원,강동구,"서울특별시 강동구 양재대로 1706 , 1, 2층 (고덕동, 아남아파트 상가비동)",02-3427-2929,200000,0,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
EPA어학학원,강동구,"서울특별시 강동구 올림픽로 851 , 2~3층 (암사동, 그린빌딩)",02-427-6776,467500,10,TRUE,FALSE,FALSE,TRUE,0,0,0,0,0,1,0,0,0,외국어
제스(J.E.S)어학원,송파구,"서울특별시 송파구 위례성대로12길 13 , 1, 2층 (방이동)",02-421-0575,187800,6,FALSE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
아발론랭콘송파어학학원,송파구,"서울특별시 송파구 위례성대로 108 , 2층,3층,4층,5층,6층,7층 (방이동, 아발론랭콘)",02-413-4007,355000,10,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,0,0,0,외국어
아이슐레키즈클럽어학학원,송파구,"서울특별시 송파구 백제고분로27길 27 , 1~3층 (삼전동)",02-419-1902,206700,9,TRUE,FALSE,FALSE,TRUE,0,1,0,0,0,0,0,0,0,영어
아이슐레키즈클럽어학학원,송파구,"서울특별시 송파구 백제고분로27길 27 , 1~3층 (삼전동)",02-419-1902,750000,9,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,0,0,0,외국어
